tweet_id,content
tweet_0,Re-pinging @ghostridah14: why didn't you go to prom? BC my bf didn't like my friends
tweet_1,@kelcouch I'm sorry  at least it's Friday?
tweet_2,The storm is here and the electricity is gone
tweet_3,So sleepy again and it's not even that late. I fail once again.
tweet_4,"Wondering why I'm awake at 7am,writing a new song,plotting my evil secret plots muahahaha...oh damn it,not secret anymore"
tweet_5,I ate Something I don't know what it is... Why do I keep Telling things about food
tweet_6,so tired and i think i'm definitely going to get an ear infection.  going to bed &quot;early&quot; for once.
tweet_7,It is so annoying when she starts typing on her computer in the middle of the night!
tweet_8,Screw you @davidbrussee! I only have 3 weeks...
tweet_9,@creyes middle school and elem. High schools will remain open for those who need credits to graduate. Cali is broken
tweet_10,"Bed!!!!!... its time,..... hope i go to school tomorrow, all though i don't feel very well right now"
tweet_11,"@Mennard time diff and i've just been wrapped up in day to day stuff so i havent been tweeting. talk soon,must sleep...up in 6hrs"
tweet_12,sucks not being able to take days off of work or have the money to take the trip  so sad
tweet_13,@ramtops the recession. her hotel are restructuring how the accounts are done. adds a bit more pressure in the short term but we'll cope
tweet_14,@itsgabbith at once haha.  poor aby still gets sore!
tweet_15,@Pokinatcha  in all honesty...pain   blech.
tweet_16,@vincew @stefanyngo  i fell asleep on the beach and didn't put on enough sunscreen  lol
tweet_17,I cant give @jertronic any bday nudges.
tweet_18,Brothers Bloom won't be opening this weekend in El Paso.  I'll just buy Brick and enjoy that until I can watch Brothers Bloom.
tweet_19,@Dancing_Monk Neither are ELP!!
tweet_20,is sad that shin ae got married...and it wasn't to alex
tweet_21,@RachelLock22 ohh thursday i have exams.. all day  what about wednesday ?
tweet_22,"goooood mooorning people... sun is out.. definitly spring now, we had our first spring hail storm, my car has dimples now.."
tweet_23,dammit! hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers. so i can't watch and code
tweet_24,@emmarler i am jealous of your mom talking to @taylorswift13. i want to see you all our twittering is making me miss you
tweet_25,I can't sleep...I keep thinking about the puppy I played with today
tweet_26,@mrgenius23 You win ... SIGH Rakeem
tweet_27,@cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS
tweet_28,@justamedicine  That was stone cold   Crazy....  ?
tweet_29,I'm feel deflated. Ugh. No more dog.
tweet_30,Well it almost was a good day... Guess I just retry tomorrow
tweet_31,@IamYeTe Waraku is tasteless and expensive! Portion is so little!!!!!  re: waraku
tweet_32,@freepbx sounds good. Appreciate the suggestion. Been a week now and we're still offline  Time to ask for a refund...
tweet_33,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54
tweet_34,"claire @breakfastnt love the show, got into the office @ 5am and no radio"
tweet_35,RIP leonardo. You were a great mini fiddler crab
tweet_36,"Morning tweeple,way to early again"
tweet_37,New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...
tweet_38,"I'm showing my age. Renewed my tags last week, went down $20. Got my insurance renewal email today, went down $100. I don't wanna be old"
tweet_39,is still missing her husband.    I really want him home.
tweet_40,I miss my puppy
tweet_41,"2 days of this month left, and I only have 400MB left on my onpeak downloads."
tweet_42,@IdleThumbs Up is out?  I didn't get the memo   It looks amazing.
tweet_43,I got a giant splinter stuck up underneath my finger nail today at Muppets...it hurt.  But I got to go to First Aid for the first time!
tweet_44,well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.
tweet_45,"@jaychuck Its so addicting, but its kind of a curse to do them at night time. Everytime i do one, i feel like making music afterwards"
tweet_46,I just saw pics from this past Thanksgiving and am sad because Grandma was in them.
tweet_47,@jertronic it wont let me
tweet_48,Spent last night in A&amp;E (ER). Wife tangled wheels with Daughter &amp; hit the deck. Dislocation &amp; fracture resulted.
tweet_49,@TheLastDoctor 9 days  I'm about ready to visit Torchwood and see if they've heard anything
tweet_50,Too bad the Red Devils.. disappointing to say the least
tweet_51,"Ate Mandy, please forgive me. I really am sorry. I don't wanna lose my Bff"
tweet_52,Needs a job BADLY!!!
tweet_53,@yuki_hime I played up until the latter parts of the voodoo village part co-op until I lost my usual partner
tweet_54,@aiderushton ill be over in an oir
tweet_55,@tiffalo cuz airlines are super lame.
tweet_56,@lenje - Still a pity it comes with no lamb though
tweet_57,"is done painting all the bedroom furniture, I still have to do the table but it will wait until after the move. Uggh moving in the heat"
tweet_58,"I hate Bakersfield and I hate the Ports, let me go home already.  I want to start my vacation."
tweet_59,people in my house do not know how to close doors
tweet_60,back from school. Ms Suhana's last day as our FT  OCU was okay. I'm playing ALTNOY over and over again.
tweet_61,@ poll : was trying to get it to work in a powerpoint to no avail.
tweet_62,"@livestrongnj yeah, it's terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!"
tweet_63,i think the vog is making me sicker than i think. feeling slightly achy
