label,review
1,欢迎来哟[鼓掌] //@Fiona_丹_Maat:不限量的餐后甜品！！！回北京就去！！@Djehuti999
0,回复@花面小狐狸:哈哈 //@花面小狐狸:同病相怜，你懂的[偷笑] //@我就是爱海_CVL:回复@花面小狐狸:S是的，必须的哦?[怒]某人不会不知道吧?[生病]  //@花面小狐狸:我喝的茶，是这个水泡的?[疑问]
0,看视频吓死人，这速度火箭一般，还闯红灯，[衰] //@江南罗时刚: 外国的穷人，来中国犯罪。中国的富人，去外国逞强。
0,听cctv上说网络谣言对伦敦扰乱起着推波助澜的作用，大肆宣传社交网络的负面作用，看来微博真危险了！[怒]
0,做公交去漳州！[抓狂] //@快乐森活: @厦门何巧玲 以后回漳州更方便了
0,休息下，喝完这杯，就是开始加班出年报的节奏了[晕][晕][晕]（costa大师拉花新品：醇芝白咖啡）
1,好景，好茶~ [哈哈]
1,[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@老武是文建:先不说狭隘的民族主义思想情结。就服装设计而言，这叫神马鸡8玩意儿啊!还没大清狱卒的服装漂亮呢。生扳硬套没整体性，如同猪与驴杂交，不符合基本的规律。】
1,回复@空心菜N:送你们一对五子登科[嘻嘻] //@空心菜N:你懂的，为了不打架，最好双份儿[嘻嘻]
0,竟然有这种动画片，太有创意了 你绝对没看过！！！[晕]  http://sinaurl.cn/GwmIv
0,可惜时间不够，不然就能一起为大家做点事了[泪][伤心]
1,[抱抱]好东西要和大家分享。嘿嘿~ //@良辰原创礼服定制----曹雪:今天杨汁甘露被豆果网推荐到主页，忍不住倍儿开心~感谢@小聪明 主编的费力挖掘~么么！[飞个吻]@幼稚崔_JerseyTsui @Gabriella-Tsingtao @琳达316 @左?ZK @--蒙小蒙-- @W博扬 @-尹飞- @忆寒夜 等我结婚我要做给大家吃！！！！[哈哈]
0,报告领导，我们酒店被投诉的很厉害怎么办[委屈]  @Justine贾小姐 @每天看到大灰机 //@首都机场朗豪酒店：[泪] 我们真的不是故意的//@毛了个毛：回复@首都机场朗豪酒店:酒店恶意卖萌可耻！ //@首都机场朗豪酒店:回复@毛了个毛:额。。。真的啊。。。是谁干的呀？！一会儿就修了他[害羞]
0,都胖圆了 还吃呢[泪] 我在这里:http://t.cn/z8AKg6w
0,[衰]//@时尚奇趣馆: [鄙视] 这也有卖？太强大了吧。。
1,这个冷碗碗的一曲《女朋友》把我笑岔气了！[哈哈][哈哈][哈哈]
1,【#超级笑星#视频回顾】连@蔡明 都说神似范伟的李虎语出惊人：“无论我怎么努力，在这个舞台上，我是生不出孩子的”，[偷笑]抽中《求爱》题目的他现场对女观众求爱~甚至准备好了爱情密码~“16525，9487――你若不爱我，就是白痴”[哈哈]各位觉得笑果如何？[鼓掌]http://t.cn/8kcQJgx
1,可??：好可?哇~！[抱抱]@Pafums @STELLA末小末 @最爱杨梅哇 //@若兮泡沫是杨昊佳一辛昕杨璞控: [鼓掌][鼓掌][鼓掌]
0,一大早刚到公司，当头一棒喝！一个大学同学要结婚了！！按说这把年纪了我该祝福人家，可是偏偏我们三个剩女曾经打赌谁先结婚其他两个就要随3000大元的份子！！！这厮也就半年多没见居然偷偷的就领了证了，NND，必须讨伐！[怒]
1,一夜没睡，终于整完了!也搞清楚了!踏实了！很饿，睡3小时，起来早餐。[嘻嘻]
1,拍摄现场各种丑[哈哈][哈哈]
1,恭喜哥们儿发片！专辑大卖哟~[?花]//@杜侑澎: 谢谢兔拉拉~[得意地笑]//@郭志凯: 明日正式上线！[偷笑] //@兔拉拉810:力挺哥们儿哇！正听着呐，好听呢~声音好美滴~[偷?]//@杜侑澎: [嘻嘻]
1,感觉累了就放空自己[哈哈][哈哈]
1,在巴黎听到这个好消息太激动了!凯旋门 //@莉莉黄的夏天:今天下午，国家话剧院演员刘丹，获得第19届北京大学生电影节网络电影单元最佳女演员奖！[鼓掌][鼓掌][鼓掌]
1,@八脚鱼的这片海 感谢你在这么冷的天来陪伴我[心]祝福你在新的一年幸福快乐！一切都在祝福里[心][心][爱你][爱你]
1,[哈哈] //@北京_晓晓薇薇://@北京-山人纵横: 改黑白模式。//@晓克拉:哈哈！ //@正常人办不出这种事儿:哈哈哈心疼！//@我的朋友是个呆B: 哈哈哈心疼死//@扒皮王: 心酸//@五行属二: 哈哈哈心疼！
0,睡了一觉 头昏脑胀的  新浪好有空啊~每天造那么多僵粉，还都没头像的 这质量也太差了点吧  例如 @爱约会  [晕]
0,#犯二妈妈段子征集大赛#自从当了妈，犯二的事情没少干[委屈]比如，第一次给宝宝用奶瓶，宝宝脸涨得满脸通红半天都喝不到一点，大哭，我觉得奇怪，直接把奶瓶抢过来放嘴里自己吸，使出吃奶的劲儿吸了半天也吸不到[汗]后来，姥姥来了，说，奶嘴下面的防漏片都没去掉怎么会喝的到[抓狂] @多美滋1000日计划
1,爱我们有爱的一家人[爱你] //@more777: 保持联系[亲亲]@俏俏 @more777 @皮耶特罗 @点大王 @奇诺1986 @洋芋球 @追梦的远远 @血与芳华 @万泉兽_kvw @??? @大燕咋 @咕咕荣 @J-小简 @DaintyWu @啊王瑛 @Ma叔 @-柴叔- @饿狼首申威好 @萝卜吻白
0,"@活力轻工 老国展举办的美食优""品""在轻工，图书分享会，品尝到@pantrysbest派悦坊 @?轻食RockingHorse @那间咖啡 最棒的甜品，聆听创作者的故事~其中饱含爱意细腻回味绵长的大理石征服了我。也是在这儿，我知道了自己原来是个喜欢一个人霸占厨房，又希望有人打下手儿的矛盾个体[晕]3本书抱回家拜读"
1,今儿个 天气 好好呀。[嘻嘻] 花儿 也 开的 好旺盛  我在:http://t.cn/8sXMZea
0,[嘻嘻] //@郑南-桂南:坏人  //@程寄奴_野王:这个挺好，记下来  //@剑豪_obj: [衰]
1,[哈哈] //@全球时尚:哈哈，太有才了
0,我可以回家了么。。[泪]
1,小鱼长大了。[爱你]
